id,y
1261,0.7422169926416893
1262,0.7149486170643944
1263,0.8925279716223342
1264,0.6401300091207962
1265,0.7259976212874117
1266,0.8588766864208998
1267,0.9339340856071743
1268,0.700115238738741
1269,0.777600018065797
1270,0.20072055620357476
1271,0.7056517942138911
1272,0.7467057767766823
1273,0.008926133236148659
1274,0.8748093717815663
1275,0.994406189487874
1276,0.7400196769673306
1277,0.9977159866161329
1278,0.5836447885247309
1279,0.8149575468210889
1280,0.7915635044186311
1281,0.7520055590605486
1282,0.8966968384493341
1283,0.8949623720621519
1284,0.6490337967420698
1285,0.8045774721341354
1286,0.6802721952127673
1287,0.7346707841401786
1288,0.8591048116159845
1289,0.020032678364860668
1290,0.76828991426356
1291,0.7012028704768123
1292,0.7166764657561481
1293,0.7475885490014359
1294,0.6102156653540157
1295,0.42273743251244855
1296,0.8873460956052255
1297,0.774241222067142
1298,0.727874540766984
1299,0.8621971677253727
1300,0.7578708538738563
1301,0.703830910287951
1302,0.4064472198232518
1303,0.9349100209933758
1304,0.8223226765604472
1305,0.6988717350707078
1306,0.7497763805021689
1307,0.8661983397782795
1308,0.8093675755818646
1309,0.997339415059141
1310,0.9951904195312364
1311,0.42983832879362716
1312,0.8404088434114895
1313,0.0068469960182537815
1314,0.9090682192664985
1315,0.8992866189697859
1316,0.01757387842743352
1317,0.9167571317687503
1318,0.8177518971409269
1319,0.7015805797620144
1320,0.7634475654841508
1321,0.5891197350662156
1322,0.4768784750049463
1323,0.8523537658486601
1324,0.7695347060162278
1325,0.45788292751748816
1326,0.9975733298306513
1327,0.7803701185818425
1328,0.8047300386842133
1329,0.7609566344367569
1330,0.6558877402045231
1331,0.8944445735521411
1332,0.012231882207080047
1333,0.8743287666914127
1334,0.6056829278245393
1335,0.9982241642877296
1336,0.8218716247912266
1337,0.9962406493641746
1338,0.6894053884104827
1339,0.8644540923409543
1340,0.8505580069966346
1341,0.873885254387738
1342,0.00964880759980935
1343,0.8064831454282726
1344,0.7710743990657465
1345,0.5460751305871678
1346,0.8269959018601163
1347,0.60163150198344
1348,0.8721059734510497
1349,0.7522951017514399
1350,0.8477965378033098
1351,0.8988939435317538
1352,0.0077054992467380234
1353,0.9036302502696462
1354,0.8844249384428036
1355,0.8269796222979318
1356,0.7631593784500803
1357,0.017083162850016986
1358,0.7153767663988877
1359,0.7879035486198498
1360,0.9980004710187699
1361,0.795932112262345
1362,0.6911888633280827
1363,0.923022551122881
1364,0.8162194869929578
1365,0.9947110874825636
1366,0.7898026429591158
1367,0.6712085269426047
1368,0.8240891637040892
1369,0.7296722741476707
1370,0.8178482360364283
1371,0.522022945993633
1372,0.013561776018797711
1373,0.7064836519994576
1374,0.8469687704411825
1375,0.914226198580918
1376,0.7876935057015032
1377,0.916527243855809
1378,0.5522420001859937
1379,0.8549483971975818
1380,0.7510521151999862
1381,0.8512926117049715
1382,0.8071171876282048
1383,0.8309130209134075
1384,0.018087322122192107
1385,0.8369368292541414
1386,0.7931967060357628
1387,0.00744912336290926
1388,0.9962946397720146
1389,0.9291398768212756
1390,0.9982235463726994
1391,0.8190310338306193
1392,0.8892156106362439
1393,0.9968583774741592
1394,0.8511972360725746
1395,0.7733209500148177
1396,0.6265327964884575
1397,0.8344710846000445
1398,0.7657950277077576
1399,0.6660105455374004
1400,0.8257057252875735
1401,0.7487210643261664
1402,0.479077302335592
1403,0.6928404448095447
1404,0.027216265691880626
1405,0.8346896087220942
1406,0.8196993671105508
1407,0.9971160119709648
1408,0.8595454796274262
1409,0.7403410753048151
1410,0.7517703280420754
1411,0.8263664419773447
1412,0.8928130749841597
1413,0.6749521859306791
1414,0.9952447475775653
1415,0.8087064310390144
1416,0.8345245846428138
1417,0.9982240096738875
1418,0.7697853028625137
1419,0.8214613558043133
1420,0.8264930744407455
1421,0.850215174565641
1422,0.7414413346888827
1423,0.8087632628433421
1424,0.8294793460065075
1425,0.997652896328021
1426,0.9982242238526071
1427,0.9949010903416196
1428,0.6618414261521454
1429,0.7380998423432092
1430,0.7773262663881765
1431,0.8760944921449425
1432,0.012025885378936896
1433,0.5948495171345123
1434,0.8084943449661608
1435,0.9965351892033251
1436,0.8272134044734573
1437,0.8155603434712795
1438,0.9969471599249008
1439,0.8497913667611512
1440,0.8853794410449766
1441,0.006405884779561055
1442,0.6021386004515472
1443,0.9971836736561432
1444,0.8212954223383617
1445,0.7234226814293874
1446,0.2648144658374887
1447,0.9980666263687015
1448,0.8158852799924261
1449,0.4472518535571538
1450,0.8591492421109473
1451,0.9068856502156688
1452,0.7717366889385022
1453,0.7301385481891327
1454,0.7671328701592253
1455,0.8154785263209914
1456,0.5607187888910508
1457,0.7976981546545984
1458,0.766646673363665
1459,0.8446226717924318
1460,0.4812157643677082
1461,0.9358989204580658
1462,0.7127039170967572
1463,0.8800969863139694
1464,0.8720101509017982
1465,0.7737470498410095
1466,0.8009817688978113
1467,0.777977381993006
1468,0.6968387929423396
1469,0.8104358617174021
1470,0.8086703346133906
1471,0.771251312745311
1472,0.5440800339538412
1473,0.9980415930420133
1474,0.6923010519387409
1475,0.9949349154133883
1476,0.6887141392184406
1477,0.9004543624426198
1478,0.7143809944878716
1479,0.7116276607188522
1480,0.7100830736050419
1481,0.8511772179027893
1482,0.9653883149662411
1483,0.817446477877705
1484,0.8555995733142842
1485,0.6543104564912261
1486,0.803849627703616
1487,0.8729186322402738
1488,0.8298775983669094
1489,0.8540870885912667
1490,0.49941114322623426
1491,0.8181295755287873
1492,0.0072777115482798305
1493,0.7309044067292706
1494,0.7101674799745832
1495,0.7744381712263083
1496,0.9982239639845497
1497,0.5183985244488956
1498,0.862683789166482
1499,0.8747261470844597
1500,0.728298334743686
1501,0.9403607518886462
1502,0.7187332954804463
1503,0.8978390588499121
1504,0.6769271603675404
1505,0.8802864977570062
1506,0.6427997515034506
1507,0.9474231408831961
1508,0.9977594911359887
1509,0.9365427128674204
1510,0.5260935842575976
1511,0.8463961494364459
1512,0.8594989308719434
1513,0.009351349397148656
1514,0.8664962986198983
1515,0.32152463296542966
1516,0.8493824148417514
1517,0.8877042955919867
1518,0.8122211152948013
1519,0.7989627113264847
1520,0.7660639697708087
1521,0.4900129523619836
1522,0.7246467558043883
1523,0.9214646923730369
1524,0.7426005856411095
1525,0.8715628702494915
1526,0.880868896136907
1527,0.8172487200063163
1528,0.6700082207830055
1529,0.8717466651533584
1530,0.7915887872095214
1531,0.012852452024165517
1532,0.7409612064220521
1533,0.7865240065049247
1534,0.8419587323890227
1535,0.8950299625569607
1536,0.8182638245662563
1537,0.9320981083710964
1538,0.708818079738502
1539,0.9307968270392091
1540,0.9259383942128403
1541,0.9122612207122593
1542,0.5355501545005652
1543,0.6322839724518641
1544,0.9215369523035093
1545,0.7937063133528678
1546,0.7879580303966032
1547,0.9978169910338818
1548,0.7775531679050036
1549,0.7250474040068229
1550,0.9982236401100694
1551,0.9302534635769535
1552,0.9140757370194937
1553,0.6149026590404281
1554,0.8465711016910334
1555,0.9958771468318091
1556,0.7999409247926724
1557,0.7792256921320257
1558,0.8764667059960642
1559,0.8089553798106681
1560,0.9611612687075949
1561,0.6474926825142998
1562,0.648792607620124
1563,0.9046932032582452
1564,0.7996802076699561
1565,0.7564363254988256
1566,0.6869351506801961
1567,0.566349460987154
1568,0.7145161605086985
1569,0.6961660132887117
1570,0.431712169198351
1571,0.8115338177994289
1572,0.7992184756331431
1573,0.9975108736903853
1574,0.6744746910670769
1575,0.8562548326704026
1576,0.7909471879687686
1577,0.5051940407428264
1578,0.8583549296396489
1579,0.5517334876257703
1580,0.9962006796758639
1581,0.9977173452730704
1582,0.9074332999687513
1583,0.8263393297127496
1584,0.7652327571068577
1585,0.9978324001460755
1586,0.6683368724722825
1587,0.709010085754104
1588,0.008171593752360429
1589,0.713938435069316
1590,0.79895191121762
1591,0.9026841531557933
1592,0.942862973115031
1593,0.7710117924440688
1594,0.83581658574650175
1595,0.763641052640823
1596,0.568639857013044
1597,0.6916104887813606
1598,0.8289409755481705
1599,0.798429043941921
1600,0.6258830962721271
1601,0.8359118965144862
1602,0.010476086008767482
1603,0.8459352255039898
1604,0.9315889560828446
1605,0.8787146987910622
1606,0.7859137323002745
1607,0.6828551202321356
1608,0.870094688349097
1609,0.8228012352532257
1610,0.852640496242723
1611,0.8225024927568105
1612,0.8628828489253029
1613,0.900933665219083
1614,0.692552130557207
1615,0.7248550914923405
1616,0.7043063822584321
1617,0.8652707980783512
1618,0.7200809757126989
1619,0.4738293878625327
1620,0.8824347403440296
1621,0.9955338040664717
1622,0.7434192260430905
1623,0.7348374949763778
1624,0.7668027876833148
1625,0.9079364645428166
1626,0.7797001225653175
1627,0.7781175015343215
1628,0.6738646377045181
1629,0.8598276646527707
1630,0.788016018471142
1631,0.88923004250902
1632,0.995657297505662
1633,0.9058514611405386
1634,0.39998969179675337
1635,0.46572608686714234
1636,0.7966255987920929
1637,0.5746539789561973
1638,0.6709551108464724
1639,0.6180385676906792
1640,0.019479804029532533
1641,0.7606744486269674
1642,0.9247473375981174
1643,0.7372762100846926
1644,0.8249413327240271
1645,0.8454597836819482
1646,0.788039370372331
1647,0.8327376736641428
1648,0.9012378723913488
1649,0.9958022031821808
1650,0.46458098325447916
1651,0.9250269550246636
1652,0.7834412068790619
1653,0.9366452612789722
1654,0.7328526663611721
1655,0.9978500369605439
1656,0.6743267369578421
1657,0.7773860957260872
1658,0.7974608936679877
1659,0.005729009863011281
1660,0.807532456123428
1661,0.9978972508756571
1662,0.9091688331848723
1663,0.005232027446624654
1664,0.9969365500907649
1665,0.6584348483406826
1666,0.9615848056157166
1667,0.5735867128600358
1668,0.8097166676697889
1669,0.8092268055467136
1670,0.015186716034683467
1671,0.93667742084383
1672,0.8961668872372076
1673,0.8911582208459532
1674,0.528623029570392
1675,0.9957981440663488
1676,0.5206016861596503
1677,0.3999707417437195
1678,0.8868351680197609
1679,0.7470880497146122
1680,0.3068513592252865
1681,0.6173704321048756
1682,0.8338482163193095
1683,0.5602278231803222
1684,0.8000714035113183
1685,0.9051537132129794
1686,0.7144380430379279
1687,0.9975118319837911
1688,0.8251760258562135
1689,0.7619714791451873
1690,0.690085904136612
1691,0.4544987879639254
1692,0.48942169517055845
1693,0.9950512455647669
1694,0.005841535120621133
1695,0.8223528909503639
1696,0.6445760105819169
1697,0.8416569429047247
1698,0.7627334665637093
1699,0.6013648322699274
1700,0.8154432482169148
1701,0.8885527824461678
1702,0.7512306019598387
1703,0.8483404142747659
1704,0.7066994286836301
1705,0.9968144102891268
1706,0.9347476519532283
1707,0.7900995889649883
1708,0.9977488947316651
1709,0.7562605915021784
1710,0.9508214890632546
1711,0.7833436648343131
1712,0.008041159119116958
1713,0.8202862971312908
1714,0.7846758537936023
1715,0.6397151990128802
1716,0.8610682467543024
1717,0.80197420980007
1718,0.817275518676291
1719,0.7190130242563948
1720,0.7627078004132485
1721,0.9959757100475735
1722,0.6512090162722441
1723,0.5133092262037657
1724,0.6717948605065619
1725,0.6803180461074425
1726,0.9305991056005208
1727,0.90067471802472
1728,0.42787051340614013
1729,0.8605524227589992
1730,0.8820696285910158
1731,0.9062404093813324
1732,0.324694906596923
1733,0.6695257959377665
1734,0.8301870052802551
1735,0.3437591005254482
1736,0.4256575616168453
1737,0.866852214260527
1738,0.006999032645149117
1739,0.8672009207585403
1740,0.9053661112304232
1741,0.7185048040743438
1742,0.7616628797537565
1743,0.8765413406134905
1744,0.7112439362490937
1745,0.8654781142273105
1746,0.7947013241015225
1747,0.5264087606964404
1748,0.9560767163469354
1749,0.5941294348093211
1750,0.7428601255207831
1751,0.16976676861619955
1752,0.5311945546285859
1753,0.7192799548679902
1754,0.7148898211341698
1755,0.6289503807567285
1756,0.6973286097165735
1757,0.6990758349323052
1758,0.8346325201092546
1759,0.8380904622456447
1760,0.9980244803272479
1761,0.7327360637033211
1762,0.7040616891648703
1763,0.6136970504848587
1764,0.9005928702933871
1765,0.8156098208566253
1766,0.8141591744996605
1767,0.6429979709248661
1768,0.888190581000465
1769,0.8489484783045923
1770,0.8680450310505091
1771,0.855133414616672
1772,0.8350754164513867
1773,0.8813324005875891
1774,0.8063424174004727
1775,0.7192549021211387
1776,0.01792521461380947
1777,0.8033239165297896
1778,0.012959552375429673
1779,0.849250953550943
1780,0.9312351810870861
1781,0.6434470722014718
1782,0.770113360455359
1783,0.910279300350048
1784,0.7942794864152282
1785,0.8097131256739107
1786,0.8590686828138863
1787,0.6305137269265607
1788,0.9034964239266823
1789,0.009610865192376972
1790,0.8025618700192855
1791,0.9616735671686831
1792,0.7377482932128501
1793,0.9947674872008926
1794,0.9381194600643261
1795,0.9959303818582541
1796,0.8143787100493577
1797,0.831533457814439
1798,0.8773651236857528
1799,0.71646008496836
1800,0.9977710265298593
1801,0.8090473578814807
1802,0.8493175585480696
1803,0.8257169412039922
1804,0.7899889322892879
1805,0.8252222047743303
1806,0.744226497381788
1807,0.7388039851803456
1808,0.7379515490086976
1809,0.997897077169622
1810,0.5254355810463185
1811,0.8902542612712308
1812,0.9954514332700679
1813,0.8671193279733656
1814,0.7993645623429998
1815,0.6939388526481065
1816,0.00838241158438302
1817,0.6785883570746883
1818,0.9089705516033019
1819,0.8811976736465117
1820,0.643751528600951
1821,0.784939072963685
1822,0.9027988896490874
1823,0.010103297246318754
1824,0.7245675945275447
1825,0.8094714784068755
1826,0.6108210899711586
1827,0.7408762231231651
1828,0.7382662482405102
1829,0.8142341568663967
1830,0.8406767866425682
1831,0.6424688679407928
1832,0.8672734724176081
1833,0.9968807067680966
1834,0.9948395714611485
1835,0.8725738331293817
1836,0.7522377918214774
1837,0.7394012554850747
1838,0.5663706842536133
1839,0.8181178148271016
1840,0.7555678587143309
1841,0.7260753490251499
1842,0.89821162836666
1843,0.8050347764387323
1844,0.6946995071784456
1845,0.8845700297139019
1846,0.44865051203310335
1847,0.8311093521169604
1848,0.012024350429680308
1849,0.9946276706738014
1850,0.9955339345885975
1851,0.9952689395197589
1852,0.7861642836055183
1853,0.011481354956064171
1854,0.8415385290513964
1855,0.5005284786224599
1856,0.7763044025098044
1857,0.8381825703250012
1858,0.9333766495024118
1859,0.9966679188901643
1860,0.5594907886145639
1861,0.9956117812278357
1862,0.7499728190751426
1863,0.69718120612667
1864,0.7094349999064139
1865,0.754115743539364
1866,0.9213726683564585
1867,0.8929937553305697
1868,0.9978554349730533
1869,0.7507784312566901
1870,0.963641706982776
1871,0.9979101877172721
1872,0.00963043093607785
1873,0.5734424174966897
1874,0.7049888433422786
1875,0.729871281154546
1876,0.5906392362844823
1877,0.8700812691174212
1878,0.8123673450379656
1879,0.7521936555782979
1880,0.9969289947733233
1881,0.7355998741886116
1882,0.011827293350521462
1883,0.5057605507974432
1884,0.6777721471812173
1885,0.7355497827169324
1886,0.9962708610654714
1887,0.9255362714063406
1888,0.7689022365334647
1889,0.9197473650640411
1890,0.8224186077134119
1891,0.5346064842844797
1892,0.5473390676806692
1893,0.9970021870904351
1894,0.6917709967872003
1895,0.9573317194369853
1896,0.7337473365536826
1897,0.6451984461172117
1898,0.8031867553206562
1899,0.7970928536488658
1900,0.7638766468043204
1901,0.21756177231228824
1902,0.6807750436467442
1903,0.5795109645642017
1904,0.9966494879756325
1905,0.9485168473106124
1906,0.9432468068030477
1907,0.71022079306251
1908,0.8038380160613321
1909,0.6903925874789321
1910,0.6899822161716618
1911,0.8581521721565477
1912,0.7569852420024165
1913,0.7387173137340612
1914,0.7891656572142938
1915,0.8566614018613087
1916,0.7942413696903028
1917,0.588474621188924
1918,0.7620917089819715
1919,0.9946507272230437
1920,0.7938367701302868
1921,0.7038693111360939
