id,y
1261,0.6465634472971246
1262,0.7846410471078629
1263,0.8525341165809588
1264,0.6995486479779258
1265,0.7088067375418289
1266,0.7834375007543394
1267,0.7992428406834567
1268,0.7452539519683592
1269,0.7615186311030764
1270,0.4134066693855811
1271,0.7004883128921303
1272,0.7258248592464767
1273,0.14001344290135098
1274,0.8266259102824285
1275,0.9728771986909773
1276,0.6928404952066083
1277,0.9747496364723442
1278,0.8027394870346903
1279,0.7785775734512048
1280,0.7561979567061445
1281,0.7346989715031647
1282,0.8024762059760574
1283,0.8671966450486639
1284,0.5576686055346673
1285,0.7474228304134007
1286,0.5897329083075005
1287,0.7078621301899989
1288,0.8548593554401298
1289,0.1142642336275067
1290,0.7571294658057398
1291,0.7522345852023606
1292,0.7313749236379976
1293,0.7594847131661417
1294,0.7319417372113999
1295,0.5271713980761257
1296,0.8457452136507363
1297,0.8041007778353337
1298,0.7186039372957498
1299,0.7807512415516337
1300,0.853887914609259
1301,0.6557384798501763
1302,0.5023517803061119
1303,0.9131251776669426
1304,0.7296339794828082
1305,0.7297010344759126
1306,0.7389494284016541
1307,0.8554250891084025
1308,0.7620924918754992
1309,0.9713003591169959
1310,0.9724435234338104
1311,0.6454078824869875
1312,0.8657055976655104
1313,0.11701462692470666
1314,0.8631783392165039
1315,0.8434563571553648
1316,0.12955453636017955
1317,0.872743578486903
1318,0.8001066342663812
1319,0.6454220752363293
1320,0.6924361644994417
1321,0.5239760441249535
1322,0.7105689684370597
1323,0.8201662240044096
1324,0.7619678215056445
1325,0.5982638461947237
1326,0.9738863173548536
1327,0.7361757430541662
1328,0.7684507042343725
1329,0.7426381503496957
1330,0.7037812487489912
1331,0.8442677143170118
1332,0.131005374212542
1333,0.8620375102524069
1334,0.660865352624133
1335,0.973950950681245
1336,0.7350203718417017
1337,0.9730896314338481
1338,0.6793829703227496
1339,0.8368937928861224
1340,0.8510729662801368
1341,0.8191471282836651
1342,0.13001826018682627
1343,0.7858196544023897
1344,0.7652312346015424
1345,0.5585569967559657
1346,0.8338454377266953
1347,0.6444270671184724
1348,0.7735425660666508
1349,0.7564494592382002
1350,0.7924576736097714
1351,0.837416762276828
1352,0.12173154278559406
1353,0.8877115470474058
1354,0.8482800576825433
1355,0.8133252860419756
1356,0.7365701190695509
1357,0.11769262203469921
1358,0.7069220910260714
1359,0.7521733474445362
1360,0.9706911381181114
1361,0.7724261888153365
1362,0.7833102419065379
1363,0.8861004262834049
1364,0.8011866121802876
1365,0.973621532650117
1366,0.7651831897186548
1367,0.7241916832161845
1368,0.7845561630001712
1369,0.7698845270473808
1370,0.8043590238552336
1371,0.7233094819925014
1372,0.14165930182694153
1373,0.7081637577871553
1374,0.7181182895878562
1375,0.7418124805584849
1376,0.7110297650210595
1377,0.8913386111583598
1378,0.6648423322928871
1379,0.801619431815911
1380,0.7446248482771489
1381,0.8361244688206937
1382,0.7240171962179873
1383,0.8397848030300346
1384,0.13904870995462715
1385,0.7693996244170271
1386,0.7766327710423424
1387,0.1268697540375301
1388,0.9717850280230834
1389,0.8668114541017875
1390,0.9738741450594951
1391,0.81318530050702
1392,0.8470882579861669
1393,0.9727020177393745
1394,0.8234768065899429
1395,0.743395115105192
1396,0.7299488292971005
1397,0.8401070528866368
1398,0.7645103466293489
1399,0.73129714459726
1400,0.7688943611664785
1401,0.8368486416141123
1402,0.685145712565999
1403,0.7032126157519983
1404,0.11541571823072949
1405,0.7733945491485946
1406,0.8142868395060392
1407,0.9711674237677231
1408,0.8403497112651909
1409,0.7293078309769223
1410,0.7054184181204706
1411,0.8089385405057705
1412,0.8423450705070219
1413,0.6551484831336796
1414,0.9697439085190953
1415,0.8138229342789236
1416,0.7876841644086288
1417,0.9719894531188723
1418,0.7785959738735786
1419,0.7367707523965876
1420,0.8162591269425217
1421,0.7430923100518586
1422,0.7158890019513445
1423,0.8366687991697846
1424,0.7962075430346066
1425,0.9741843674596038
1426,0.9701331936562012
1427,0.9692332089405801
1428,0.6940370309213402
1429,0.7410687885860068
1430,0.7423562835123793
1431,0.7862925793195785
1432,0.10783799485442314
1433,0.6088729028341562
1434,0.7183248588789746
1435,0.972250868566241
1436,0.7978017114227486
1437,0.8228342276771846
1438,0.9741508512386726
1439,0.826364960925333
1440,0.8760110935073031
1441,0.13185438286408624
1442,0.6685897018414984
1443,0.9690919094690769
1444,0.7461118845336765
1445,0.7509695615150132
1446,0.31227353597534824
1447,0.9734192925628731
1448,0.8122204733159153
1449,0.6114987570882056
1450,0.7933694284651122
1451,0.8360315965088082
1452,0.6920594964432323
1453,0.7315242603278997
1454,0.7650988924953348
1455,0.811227408333886
1456,0.5588915822474878
1457,0.7782057439503683
1458,0.7705669742236961
1459,0.8085150041491311
1460,0.6400592209933903
1461,0.8969964228053432
1462,0.7687613347457548
1463,0.7974712729718693
1464,0.8297053928567604
1465,0.7949657698125234
1466,0.7988138525346958
1467,0.772406765161277
1468,0.7678288654361562
1469,0.7830915027528792
1470,0.7500143916055911
1471,0.7554823858512281
1472,0.6622021726765642
1473,0.9741323958250129
1474,0.8159226583738857
1475,0.971619472499537
1476,0.7439559106498914
1477,0.8799940984015903
1478,0.6792586572178819
1479,0.6928114966443626
1480,0.7200400627005228
1481,0.8198284111430991
1482,0.9330320068048752
1483,0.7807086872286442
1484,0.7774915055638215
1485,0.6318870209394656
1486,0.791567980250461
1487,0.7777480643833539
1488,0.7641911260795387
1489,0.8166388711481678
1490,0.6909826088742622
1491,0.7793139340374876
1492,0.13487489512372408
1493,0.6986676230867173
1494,0.7588931693491536
1495,0.7845007286276668
1496,0.9730832716819987
1497,0.6017340484755433
1498,0.8477156334556607
1499,0.8459197510362009
1500,0.7431208308532566
1501,0.9139169470314684
1502,0.7291998783732612
1503,0.8738173506481854
1504,0.7399390258727465
1505,0.8538875622550782
1506,0.6407892613387839
1507,0.9085311281666961
1508,0.9717981314165085
1509,0.9030730850401166
1510,0.6801675815137072
1511,0.8470789986919489
1512,0.8478928471300806
1513,0.1184592068373499
1514,0.8573849175264499
1515,0.6221114638492808
1516,0.8197249446550838
1517,0.8696336567176814
1518,0.7929738983950104
1519,0.770282678945204
1520,0.7484417946388953
1521,0.5639135327048042
1522,0.717104809104277
1523,0.8945228994250278
1524,0.7057904168052784
1525,0.8510990796478699
1526,0.885107096300164
1527,0.8060511387556837
1528,0.7392708632770806
1529,0.6472073498461508
1530,0.7704704135830273
1531,0.12753661345768308
1532,0.7078086929720229
1533,0.8216878984671367
1534,0.8228029512797771
1535,0.8508838827566519
1536,0.7559918532793377
1537,0.9014190970537941
1538,0.6818699632958208
1539,0.7383906819937158
1540,0.8770955045458297
1541,0.8701188884267173
1542,0.6037088677769914
1543,0.4947429546265857
1544,0.7560294203643426
1545,0.7683584855867324
1546,0.7715409935610439
1547,0.9712598386789584
1548,0.7790936401347336
1549,0.7382043314407298
1550,0.9721124972337177
1551,0.8734419735455239
1552,0.874253318885913
1553,0.6425099658041697
1554,0.7706867932662278
1555,0.9713565668976694
1556,0.7803417686628995
1557,0.7497587710621034
1558,0.8490844127695858
1559,0.7735425660666508
1560,0.9139909821205535
1561,0.7471632385510801
1562,0.6484389437723643
1563,0.8689135866631409
1564,0.7720167327117227
1565,0.7389235686176612
1566,0.7482654321780153
1567,0.6266019780377583
1568,0.73639321939785
1569,0.6185071839689547
1570,0.40083490728392124
1571,0.6986935060641392
1572,0.7975564347778253
1573,0.9682444593772982
1574,0.5640743681316832
1575,0.824565752407536
1576,0.7716676032157357
1577,0.7462914233392921
1578,0.8313215009663827
1579,0.6505378242840623
1580,0.9735542685004275
1581,0.9745533468801809
1582,0.8650332509039377
1583,0.8300110148826543
1584,0.7861351368780704
1585,0.9707834018729707
1586,0.7918029836755824
1587,0.7522111929910642
1588,0.11916044541843751
1589,0.7704704135830273
1590,0.7324094868661091
1591,0.796433023080627
1592,0.9011710204657204
1593,0.8085043770766337
1594,0.7602821549660567
1595,0.7109268359620118
1596,0.6502074913086322
1597,0.7063317103203305
1598,0.8060264109981993
1599,0.7803775084622087
1600,0.740059611521609
1601,0.8225424892489702
1602,0.13044644075347678
1603,0.7312418926061859
1604,0.8838843451056472
1605,0.8787969190071812
1606,0.7713246906229385
1607,0.7704789732001046
1608,0.807028163564022
1609,0.7816296880268848
1610,0.7350385886686401
1611,0.7878555338738078
1612,0.7263608073442427
1613,0.8361124863392013
1614,0.627732259718471
1615,0.5805356320338158
1616,0.6848042446297682
1617,0.846858146600479
1618,0.6960226900630493
1619,0.6193998725049026
1620,0.8364364072028638
1621,0.9722206824711873
1622,0.7437514921476318
1623,0.7191857718261909
1624,0.7471542243293399
1625,0.8787058024913589
1626,0.7808840623083049
1627,0.7606533673112197
1628,0.7373081981780657
1629,0.8213635478672223
1630,0.7697959511141166
1631,0.8616147321712804
1632,0.9716827842230777
1633,0.8965400142853915
1634,0.4687954775394141
1635,0.595444732175546
1636,0.7291461335817339
1637,0.5561268759017952
1638,0.7656838649534223
1639,0.7346360699631834
1640,0.13539425503836167
1641,0.716374734608536
1642,0.8490335785920572
1643,0.7485646876598646
1644,0.6629233090042039
1645,0.8612201511563546
1646,0.7823579173033115
1647,0.7836839975424603
1648,0.8166401703719111
1649,0.9731013785430188
1650,0.5933429611590229
1651,0.8608628804966043
1652,0.766177847445768
1653,0.8997898883854123
1654,0.6878953916538701
1655,0.97064852182889
1656,0.6654426132116581
1657,0.7851843945570792
1658,0.8246873721456118
1659,0.13123817412785876
1660,0.7995724155924196
1661,0.9738582773788823
1662,0.8505150067803561
1663,0.12861818868586683
1664,0.9708604951827653
1665,0.5827783653836367
1666,0.9286261508647464
1667,0.7298535243310635
1668,0.7746242500302535
1669,0.833262289642793
1670,0.14347676356169115
1671,0.9001748592748502
1672,0.8736622073702558
1673,0.7648957708805151
1674,0.5974410084695339
1675,0.9706336811131671
1676,0.6147463409836595
1677,0.7029805202606877
1678,0.8099627664110676
1679,0.779934912958399
1680,0.5183477512322096
1681,0.6629212433571023
1682,0.769465268168544
1683,0.6180052079887264
1684,0.7439174321611947
1685,0.8694396043719355
1686,0.6009327319995494
1687,0.9740403789994942
1688,0.8090546670104428
1689,0.7833724481187562
1690,0.7393030278581159
1691,0.7086005472166461
1692,0.505905821300676
1693,0.9730614703762478
1694,0.12866607789990747
1695,0.7906077702633503
1696,0.6231169841488056
1697,0.8539281563563864
1698,0.7919949743164177
1699,0.5520234602295224
1700,0.8150895577974161
1701,0.8545976944061591
1702,0.8154086532065602
1703,0.8324876519041686
1704,0.6843441668476815
1705,0.9733612043704541
1706,0.742094609317957
1707,0.7461165392444623
1708,0.9734553156095391
1709,0.776312814257089
1710,0.9031183665098932
1711,0.7615907406488639
1712,0.1606366606898494
1713,0.765742583978282
1714,0.7965674618299827
1715,0.6981594435596014
1716,0.8463663200082749
1717,0.6103117543787746
1718,0.7963268807163952
1719,0.7738490636652812
1720,0.75157144845424
1721,0.9740454243538347
1722,0.6959743798875042
1723,0.6971779944937192
1724,0.6752750062828705
1725,0.5740305999509898
1726,0.8868813686890826
1727,0.791968479858095
1728,0.5835543705235372
1729,0.8431487472508727
1730,0.8615025175816913
1731,0.8607942428751366
1732,0.5097780110920533
1733,0.6493863284649362
1734,0.77220869610129
1735,0.5663671108444119
1736,0.586488130643733
1737,0.7708720758671347
1738,0.1228305233028999
1739,0.8087179697781817
1740,0.8684736177752158
1741,0.7478164797583584
1742,0.7812892857894432
1743,0.8236141220180042
1744,0.622127031919719
1745,0.8253666314905481
1746,0.7794174421426121
1747,0.6030693749286584
1748,0.8472164579285091
1749,0.7345515870243521
1750,0.7553587193089444
1751,0.43968876826589387
1752,0.5973244756934115
1753,0.6313474633376357
1754,0.736315095207137
1755,0.6965882355606168
1756,0.7361137546521552
1757,0.7451570372555871
1758,0.7842658216970155
1759,0.7835648659469259
1760,0.9710020351646096
1761,0.7081387452862853
1762,0.6269506814568817
1763,0.690208820623953
1764,0.8621468370325115
1765,0.7973021255738706
1766,0.8307495812451368
1767,0.6744250234329967
1768,0.8732038014490053
1769,0.8244263696520393
1770,0.8393896417244112
1771,0.8518531011337294
1772,0.7797363658118677
1773,0.85823794572618
1774,0.8082783610413555
1775,0.6898919990188781
1776,0.11446276293885049
1777,0.7814191488576274
1778,0.13971462170358961
1779,0.8161609335344708
1780,0.8538927904691365
1781,0.6374884678024244
1782,0.7769545325502196
1783,0.8533108660077205
1784,0.7542633150622228
1785,0.7665989467647623
1786,0.8358381752842499
1787,0.7503745594995366
1788,0.8123043528880388
1789,0.11878650173790328
1790,0.761177195141388
1791,0.9107165112602301
1792,0.7939634281522341
1793,0.9722851410255767
1794,0.9174097725306336
1795,0.9742788498617523
1796,0.7702509280026517
1797,0.7704913532562565
1798,0.8498124726000627
1799,0.7390125190632267
1800,0.973167720143953
1801,0.7643108046533504
1802,0.8500887322683841
1803,0.7993198112904196
1804,0.7988668839348749
1805,0.8200376049786542
1806,0.7472167642831009
1807,0.692604775552483
1808,0.7544711870742591
1809,0.972968289088702
1810,0.5195469900092544
1811,0.8840664700511455
1812,0.9708529723442886
1813,0.8626494793383146
1814,0.745377050001536
1815,0.7223184023923388
1816,0.10703081054902175
1817,0.6442630900031672
1818,0.8557579550171882
1819,0.8769353311450471
1820,0.7975397040699372
1821,0.8051797451847962
1822,0.8626351648540566
1823,0.13703100318126926
1824,0.7264914030650265
1825,0.7465646059908917
1826,0.6737451146213174
1827,0.7493364162248852
1828,0.7699269593186803
1829,0.783539410260046
1830,0.7666871453786784
1831,0.7432748445901065
1832,0.8563842144545182
1833,0.9654291845973376
1834,0.9729671236548358
1835,0.8281455729398727
1836,0.7452384484011125
1837,0.796723524997919
1838,0.565339124151674
1839,0.8090718595312454
1840,0.7854848005884278
1841,0.697165521927411
1842,0.8693810384290742
1843,0.7818353396572579
1844,0.735330525384958
1845,0.8524697832772945
1846,0.5388373344707391
1847,0.7959870636651268
1848,0.1637617615638718
1849,0.9687240070953269
1850,0.9724389332147046
1851,0.9738307046288242
1852,0.7694683894091977
1853,0.1369621546422688
1854,0.8264925124786296
1855,0.590136999078036
1856,0.7709127676401704
1857,0.8570022259686019
1858,0.910307060339307
1859,0.9734303767621229
1860,0.7387797594274348
1861,0.9710905670844513
1862,0.7302299611770349
1863,0.7053818291599236
1864,0.7149021151036201
1865,0.7462055129014192
1866,0.8521126149949212
1867,0.8668795009950384
1868,0.974686296030898
1869,0.7050062861235473
1870,0.9239800814803807
1871,0.9733370357288693
1872,0.12967673963340964
1873,0.669121546234164
1874,0.7394424301264053
1875,0.754666426467213
1876,0.6833499362100648
1877,0.8602766609926059
1878,0.7714174717373936
1879,0.7656267499923356
1880,0.9728818551576744
1881,0.7322383142059143
1882,0.1310754840120224
1883,0.5313073437763206
1884,0.6912618238058952
1885,0.7398690063602664
1886,0.9693051143583135
1887,0.8440925404443278
1888,0.7771547635402605
1889,0.8591828919706843
1890,0.8109080757617244
1891,0.6849158763796057
1892,0.7036221547450645
1893,0.9738467108026543
1894,0.7344624367473338
1895,0.9185107728326567
1896,0.7397491449589872
1897,0.7555079401179594
1898,0.7981281227523109
1899,0.7685053073448934
1900,0.7550185611812854
1901,0.4069531230461835
1902,0.7449263659505618
1903,0.6863767870946708
1904,0.9709957442280411
1905,0.89315437170353
1906,0.9116316570481641
1907,0.6960363576465337
1908,0.7583246428841528
1909,0.7475026526842607
1910,0.705920911960698
1911,0.7495115523620581
1912,0.769399121975709
1913,0.783116881526509
1914,0.7989139373906391
1915,0.8370104827070545
1916,0.7866415995791507
1917,0.7030439887299409
1918,0.7721081905853001
1919,0.9695578816390085
1920,0.7532254548094095
1921,0.7460271880369699
1922,0.8154815932445179
1923,0.8433100136269442
1924,0.12903444172128797
1925,0.833828966924641
1926,0.7859555935043444
1927,0.6865728230304607
